c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744325857.89029,,,6.73621,,,,,,,,,,,2025-04-10 22:57:37.890289920,,,59.0030323771803,-148.67840761541734,,,,,
,,,,,,,,,,1.56731,,,,,0.438078,1744325903.97061,,-0.0488692,,,,,,,,,,,,2025-04-10 22:58:23.970609920,,,59.0030558214073,-148.67828886786353,,,,,
,,,224.633,,-0.124594,,,,,,,2.49551,2.49139,,,1744325975.07306,,,,,,,,,,,,,,2025-04-10 22:59:35.073060096,,,59.003092516719136,-148.6781030021271,,,,,
,,,,,,,,,,,,,,,,1744325979.40527,,,6.74116,,,,,,,,,,,2025-04-10 22:59:39.405270016,,,59.00309455534757,-148.67809267625287,,,,,
,,,,,,,,,,1.5324,,,,,0.441568,1744326025.45081,,-0.0523599,,,,,,,,,,,,2025-04-10 23:00:25.450809856,,,59.00311799957458,-148.67797392869906,,,,,
,,,224.633,14.9262,-0.124594,227.612,,,,,,2.49573,2.49118,,,1744326097.13538,,,,,,,,,,,,,,2025-04-10 23:01:37.135379968,,,59.00315469488641,-148.67778806296263,,,,,
,,,,,,,,,,,58.999721,,,-148.720544,,1744326101.48724,,,6.7494,,,,,,,,,,,2025-04-10 23:01:41.487240192,,,59.00315673351485,-148.6777777370884,,,,,
,,,,,,,,,,1.71042,,,,,0.431096,1744326147.53864,,-0.0541052,,,,,,,,,,,,2025-04-10 23:02:27.538640128,,,59.003180177741854,-148.6776589895346,,,,,
,,,225.106,,-0.124594,,,,,,,2.49661,2.49533,,,1744326218.6134,,,,,,,,,,,,,,2025-04-10 23:03:38.613400064,,,59.00321636339658,-148.67747570526674,,,,,
,,,,,,,,,,,,,,,,1744326222.94452,,,6.76424,,,,,,,,,,,2025-04-10 23:03:42.944519936,,,59.00321840202502,-148.6774653793925,,,,,
,,,,,,,,,,1.5708,,,,,0.427606,1744326268.98923,,-0.0593412,,,,,,,,,,,,2025-04-10 23:04:28.989229824,,,59.003241846252024,-148.67734663183867,,,,,
,,,225.579,,-0.124594,,,,,,,2.49924,2.49527,,,1744326340.08151,,,,,,,,,,,,,,2025-04-10 23:05:40.081510144,,,59.00327854156386,-148.67716076610228,,,,,
,,,,,,,,,,,,,,,,1744326344.40961,,,6.77207,,,,,,,,,,,2025-04-10 23:05:44.409609984,,,59.003280580192296,-148.67715044022802,,,,,
,,,,,,,,,,1.78547,,,,,0.418879,1744326390.44208,,-0.0593412,,,,,,,,,,,,2025-04-10 23:06:30.442080000,,,59.0033040244193,-148.6770316926742,,,,,
,,,,14.9932,,227.617,,,,,,,,,,1744326398.94345,,,,,,,,,,,,,,2025-04-10 23:06:38.943449856,,,59.00330810167617,-148.67701104092572,,,,,
,,,,,,,,,,,58.999693,,,-148.721072,,1744326403.27197,,,,,,,,,,,,,,2025-04-10 23:06:43.271970048,,,59.00331064996171,-148.6769981335829,,,,,
,,,226.526,,-0.124594,,,,,,,2.4938,2.49451,,,1744326461.84348,,,,,,,,,,,,,,2025-04-10 23:07:41.843480064,,,59.00334021007403,-148.67684840840636,,,,,
,,,,,,,,,,,,,,,,1744326466.1683,,,6.77125,,,,,,,,,,,2025-04-10 23:07:46.168300032,,,59.00334275835957,-148.67683550106355,,,,,
,,,,,,,,,,1.68773,,,,,0.418879,1744326512.22549,,-0.0506145,,,,,,,,,,,,2025-04-10 23:08:32.225490176,,,59.00336620258658,-148.67671675350974,,,,,
,,,226.526,,-0.124594,,,,,,,2.4956,2.49173,,,1744326583.31174,,,,,,,,,,,,,,2025-04-10 23:09:43.311739904,,,59.003402388241305,-148.6765334692419,,,,,
,,,,,,,,,,,,,,,,1744326587.64078,,,6.77125,,,,,,,,,,,2025-04-10 23:09:47.640780032,,,59.003404426869736,-148.67652314336766,,,,,
,,,,,,,,,,1.69297,,,,,0.415388,1744326633.68546,,-0.0453786,,,,,,,,,,,,2025-04-10 23:10:33.685459968,,,59.00342787109674,-148.67640439581382,,,,,
,,,,15.011,,227.621,,,,,,,,,,1744326700.58905,,,,,,,,,,,,,,2025-04-10 23:11:40.589050112,,,59.00346201812304,-148.67623143742023,,,,,
,,,227.472,,-0.124594,,,,,,58.999747,2.49335,2.48892,-148.72164,,1744326704.91238,,,,,,,,,,,,,,2025-04-10 23:11:44.912379904,,,59.00346405675147,-148.676221111546,,,,,
,,,,,,,,,,,,,,,,1744326709.24014,,,6.77289,,,,,,,,,,,2025-04-10 23:11:49.240140032,,,59.00346660503701,-148.6762082042032,,,,,
,,,,,,,,,,1.77849,,,,,0.410152,1744326755.27478,,-0.0575959,,,,,,,,,,,,2025-04-10 23:12:35.274780160,,,59.00349004926402,-148.67608945664935,,,,,
,,,227.946,,-0.239718,,,,,,,2.49567,2.49173,,,1744326826.4404,,,,,,,,,,,,,,2025-04-10 23:13:46.440399872,,,59.003526234918745,-148.67590617238153,,,,,
,,,,,,,,,,,,,,,,1744326830.76953,,,6.77619,,,,,,,,,,,2025-04-10 23:13:50.769530112,,,59.00352827354718,-148.67589584650727,,,,,
,,,,,,,,,,1.55683,,,,,0.467748,1744326876.82257,,-0.102974,,,,,,,,,,,,2025-04-10 23:14:36.822569984,,,59.00355171777419,-148.67577709895346,,,,,
,,,228.419,,0.920265,,,,,,,2.49768,2.49353,,,1744326948.40466,,,,,,,,,,,,,,2025-04-10 23:15:48.404659968,,,59.00358841308602,-148.67559123321706,,,,,
,,,,,,,,,,,,,,,,1744326952.74881,,,7.74268,,,,,,,,,,,2025-04-10 23:15:52.748809984,,,59.00359045171446,-148.6755809073428,,,,,
,,,,,,,,59.003593,-148.675568,,,,,,,1744326957.10843,,,,,-0.185824,0.101393,,,,,,,,2025-04-10 23:15:57.108429824,59.003593,-148.675568,59.003593,-148.675568,,,,,
,,,,14.975,,227.631,,,,,,,,,,1744327000.94934,,,,,,,,,,,,,,2025-04-10 23:16:40.949340160,,,59.003593,-148.675568,,,,,
,,,,,,,,,,,59.003622,,,-148.675468,,1744327005.53949,,,,,,,,,,,,,,2025-04-10 23:16:45.539490048,,,59.003593,-148.675568,,,,,
,,,228.419,,0.921722,,,,,,,2.49985,2.49634,,,1744327072.43951,,,,,,,,,,,,,,2025-04-10 23:17:52.439510016,,,59.003593,-148.675568,,,,,
,,,,,,,,,,,,,,,,1744327076.94995,,,8.71865,,,,,,,,,,,2025-04-10 23:17:56.949949952,,,59.003593,-148.675568,,,,,
