c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1743932523.78577,,,6.72344,,,,,,,,,,,2025-04-06 09:42:03.785769984,,,58.99145861791759,-148.7082052577263,,,,,
,,,,14.9433,,193.575,,,,,,,,,,1743932569.81976,,,,,,,,,,,,,,2025-04-06 09:42:49.819760128,,,58.99144717292127,-148.70831653863135,,,,,
,,,,,,,,,,4.26908,,,,,0.464258,1743932595.01846,,-0.0523599,,,,,,,,,,,,2025-04-06 09:43:15.018460160,,,58.9914407040103,-148.70837943653422,,,,,
,,,,,,,,,,,59.002873,,,-148.698228,,1743932607.68524,,,,,,,,,,,,,,2025-04-06 09:43:27.685240064,,,58.99143771835909,-148.70840846633556,,,,,
,,,174.945,,-0.306752,,,,,,,2.49362,2.49139,,,1743932641.20483,,,,,,,,,,,,,,2025-04-06 09:44:01.204829952,,,58.991429259013984,-148.7084907174393,,,,,
,,,,,,,,,,,,,,,,1743932645.53998,,,6.72715,,,,,,,,,,,2025-04-06 09:44:05.539980032,,,58.99142826379691,-148.70850039403976,,,,,
,,,,,,,,,,4.11025,,,,,0.466003,1743932716.62384,,-0.0645772,,,,,,,,,,,,2025-04-06 09:45:16.623840000,,,58.991410598693896,-148.7086721536976,,,,,
,,,175.418,,-0.306752,,,,,,,2.4935,2.49194,,,1743932762.65158,,,,,,,,,,,,,,2025-04-06 09:46:02.651580160,,,58.99139915369757,-148.70878343460265,,,,,
,,,,,,,,,,,,,,,,1743932766.98087,,,6.72426,,,,,,,,,,,2025-04-06 09:46:06.980869888,,,58.9913981584805,-148.7087931112031,,,,,
,,,,,,,,,,4.16959,,,,,0.469494,1743932838.01434,,-0.0593412,,,,,,,,,,,,2025-04-06 09:47:18.014339840,,,58.991380244573214,-148.70896729001106,,,,,
,,,,15.0097,,193.579,,,,,,,,,,1743932863.21338,,,,,,,,,,,,,,2025-04-06 09:47:43.213380096,,,58.99137402446652,-148.7090277687638,,,,,
,,,175.418,,-0.306752,,,,,,,2.4938,2.49154,,,1743932885.21521,,,,,,,,,,,,,,2025-04-06 09:48:05.215209984,,,58.99136855077263,-148.70908099006624,,,,,
,,,,,,,,,,,,,,,,1743932889.54745,,,6.73333,,,,,,,,,,,2025-04-06 09:48:09.547450112,,,58.991367555555556,-148.70909066666667,,,,,
,,,,,,,,,,,59.002424,,,-148.699245,,1743932910.58389,,,,,,,,,,,,,,2025-04-06 09:48:30.583889920,,,58.99136233066593,-148.70914146881898,,,,,
,,,,,,,,,,3.93223,,,,,0.453786,1743932960.79529,,-0.0628319,,,,,,,,,,,,2025-04-06 09:49:20.795290112,,,58.99134989045254,-148.70926242632453,,,,,
,,,175.891,,-0.306752,,,,,,,2.49683,2.49576,,,1743933006.85172,,,,,,,,,,,,,,2025-04-06 09:50:06.851720192,,,58.99133844545622,-148.7093737072296,,,,,
,,,,,,,,,,,,,,,,1743933011.18164,,,6.74033,,,,,,,,,,,2025-04-06 09:50:11.181639936,,,58.99133720143488,-148.70938580298014,,,,,
,,,,,,,,,,4.39474,,,,,0.453786,1743933082.26788,,-0.0575959,,,,,,,,,,,,2025-04-06 09:51:22.267879936,,,58.991319536331865,-148.70955756263797,,,,,
,,,176.837,,-0.306752,,,,,,,2.49359,2.49148,,,1743933128.3237,,,,,,,,,,,,,,2025-04-06 09:52:08.323699968,,,58.99130809133554,-148.70966884354306,,,,,
,,,,,,,,,,,,,,,,1743933132.65201,,,6.73992,,,,,,,,,,,2025-04-06 09:52:12.652009984,,,58.99130709611847,-148.7096785201435,,,,,
,,,,15.0255,,193.584,,,,,,,,,,1743933174.52106,,,,,,,,,,,,,,2025-04-06 09:52:54.521060096,,,58.99129664633922,-148.70978012444814,,,,,
,,,,,,,,,,4.04044,,,,,0.446804,1743933203.8707,,-0.0715585,,,,,,,,,,,,2025-04-06 09:53:23.870699776,,,58.99128943101545,-148.70985027980134,,,,,
,,,,,,,,,,,59.001957,,,-148.700246,,1743933212.36469,,,,,,,,,,,,,,2025-04-06 09:53:32.364690176,,,58.99128719177704,-148.70987205215232,,,,,
,,,177.311,,-0.306752,,,,,,,2.49328,2.48895,,,1743933250.05161,,,,,,,,,,,,,,2025-04-06 09:54:10.051610112,,,58.991277737214865,-148.70996397985652,,,,,
,,,,,,,,,,,,,,,,1743933254.3768,,,6.7424,,,,,,,,,,,2025-04-06 09:54:14.376800000,,,58.991276741997794,-148.70997365645695,,,,,
,,,,,,,,,,4.03171,,,,,0.424115,1743933325.44009,,-0.0698132,,,,,,,,,,,,2025-04-06 09:55:25.440089856,,,58.99125907689478,-148.7101454161148,,,,,
,,,177.784,,-0.306752,,,,,,,2.49585,2.4913,,,1743933371.49698,,,,,,,,,,,,,,2025-04-06 09:56:11.496979968,,,58.99124763189845,-148.71025669701987,,,,,
,,,,,,,,,,,,,,,,1743933375.82031,,,6.74487,,,,,,,,,,,2025-04-06 09:56:15.820310016,,,58.99124663668138,-148.71026637362033,,,,,
,,,,,,,,,,4.05265,,,,,-0.424115,1743933448.33658,,-0.0855211,,,,,,,,,,,,2025-04-06 09:57:28.336580096,,,58.991228473969834,-148.71044297157837,,,,,
,,,,15.0044,,193.597,,,,,,,,,,1743933477.7066,,,,,,,,,,,,,,2025-04-06 09:57:57.706599936,,,58.991221258646064,-148.71051312693157,,,,,
,,,-223.983,,0.39565,,,,,,,2.49454,2.4913,,,1743933494.56705,,,,,,,,,,,,,,2025-04-06 09:58:14.567049984,,,58.99121702897351,-148.71055425248346,,,,,
,,,,,,,,,,,,,,,,1743933498.90054,,,6.44153,,,,,,,,,,,2025-04-06 09:58:18.900540160,,,58.99121603375644,-148.7105639290839,,,,,
,,,,,,,,,,,59.001534,,,-148.701215,,1743933515.74594,,,,,,,,,,,,,,2025-04-06 09:58:35.745939968,,,58.99121180408389,-148.71060505463578,,,,,
,,,,,,,,,,3.95841,,,,,-0.469494,1743933570.15598,,-0.0715585,,,,,,,,,,,,2025-04-06 09:59:30.155980032,,,58.99119811984915,-148.71073810789184,,,,,
,,,-224.456,,0.39565,,,,,,,2.49313,2.48956,,,1743933616.24295,,,,,,,,,,,,,,2025-04-06 10:00:16.242949888,,,58.991186674852834,-148.71084938879693,,,,,
,,,,,,,,,,,,,,,,1743933620.57132,,,6.43493,,,,,,,,,,,2025-04-06 10:00:20.571320064,,,58.99118567963576,-148.71085906539736,,,,,
,,,,,,,,,,3.97237,,,,,-0.472984,1743933691.67627,,-0.0610865,,-1.0,,,,,,,,,,2025-04-06 10:01:31.676270080,,,58.99116801453275,-148.7110308250552,,,,,
,,,173.525,,-0.30238,,,,,,,2.49515,2.49093,,,1743933739.79062,,,,,,,,,,,,,,2025-04-06 10:02:19.790620160,,,58.99115607192789,-148.7111469442605,,,,,
,,,,,,,,,,,,,,,,1743933744.11093,,,6.7325,,,,,,,,,,,2025-04-06 10:02:24.110929920,,,58.99115482790655,-148.71115904001104,,,,,
,,,,14.7648,,193.62,,,,,,,,,,1743933781.78665,,,,,,,,,,,,,,2025-04-06 10:03:01.786649856,,,58.99114562214864,-148.71124854856512,,,,,
,,,,,,,,,,,59.001104,,,-148.702255,,1743933816.33105,,,,,,,,,,,,,,2025-04-06 10:03:36.331049984,,,58.99113691399926,-148.711333218819,,,,,
,,,,,,,,,,4.23068,,,,,0.438078,1743933820.65302,,-0.0645772,,,,,,,,,,,,2025-04-06 10:03:40.653019904,,,58.99113591878219,-148.71134289541945,,,,,
,,,173.525,,-0.30238,,,,,,,2.4931,2.48895,,,1743933862.51797,,,,,,,,,,,,,,2025-04-06 10:04:22.517970176,,,58.991125469002945,-148.71144449972408,,,,,
,,,,,,,,,,,,,,,,1743933866.84561,,,6.73704,,,,,,,,,,,2025-04-06 10:04:26.845609984,,,58.991124473785874,-148.7114541763245,,,,,
,,,,,,,,,,4.12945,,,,,0.418879,1743933942.04568,,-0.0453786,,,,,,,,,,,,2025-04-06 10:05:42.045680128,,,58.99110556466152,-148.71163803173292,,,,,
,,,173.998,,-0.30238,,,,,,,2.49341,2.48895,,,1743933983.94324,,,,,,,,,,,,,,2025-04-06 10:06:23.943239936,,,58.99109536368653,-148.71173721688743,,,,,
,,,,,,,,,,,,,,,,1743933988.27209,,,6.74858,,,,,,,,,,,2025-04-06 10:06:28.272089856,,,58.9910941196652,-148.71174931263798,,,,,
,,,,,,,,,,4.11549,,,,,0.42237,1743934063.9476,,-0.0331613,,,,,,,,,,,,2025-04-06 10:07:43.947599872,,,58.991075459345105,-148.71193074889626,,,,,
,,,,14.8244,,193.627,,,,,,,,,,1743934085.01608,,,,,,,,,,,,,,2025-04-06 10:08:05.016079872,,,58.991069985651215,-148.7119839701987,,,,,
,,,,,,,,58.991067,-148.712013,,,,,,,1743934097.73419,,,,,0.0737931,-0.146687,,,,,,,,2025-04-06 10:08:17.734190080,58.991067,-148.712013,58.991067,-148.712013,,,,,
,,,174.471,,0.918808,,,,,,,2.49692,2.4928,,,1743934106.45163,,,,,,,,,,,,,,2025-04-06 10:08:26.451630080,,,58.991067,-148.712013,,,,,
,,,,,,,,,,,,,,,,1743934110.87827,,,7.55845,,,,,,,,,,,2025-04-06 10:08:30.878269952,,,58.991067,-148.712013,,,,,
,,,,,,,,,,,58.99103,,,-148.711985,,1743934119.49283,,,,,,,,,,,,,,2025-04-06 10:08:39.492829952,,,58.991067,-148.712013,,,,,
,,,,,,,,,,,,,,,,1743934154.26785,,,,,0.0732941,-0.145607,,,,,,,,2025-04-06 10:09:14.267849984,,,58.991067,-148.712013,,,,,
,,,173.998,,0.918808,,,,,,,2.49698,2.49484,,,1743934229.45654,,,,,,,,,,,,,,2025-04-06 10:10:29.456540160,,,58.991067,-148.712013,,,,,
,,,,,,,,,,,,,,,,1743934234.23013,,,8.63663,,,,,,,,,,,2025-04-06 10:10:34.230129920,,,58.991067,-148.712013,,,,,
