c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,228.419,,-0.21203,,,,,,,2.49316,2.48886,,,1745122106.80621,,,6.76259,,,,,,,,,,,2025-04-20 04:08:26.806210048,,,58.98080242076409,-148.67865299486039,,,,,
,,,,,,,,,,1.15366,,,,,0.389208,1745122152.82339,,-0.0733038,,,,,,,,,,,,2025-04-20 04:09:12.823389952,,,58.980833234538295,-148.6785176152133,,,,,
,,,,14.9214,,267.365,,,,,,,,,,1745122174.33997,,,,,,,,,,,,,,2025-04-20 04:09:34.339970048,,,58.980847971560735,-148.67845286842558,,,,,
,,,,,,,,,,,58.975412,,,-148.699979,,1745122178.95361,,,,,,,,,,,,,,2025-04-20 04:09:38.953609984,,,58.98085065101936,-148.67844109628234,,,,,
,,,-274.145,,0.206205,,,,,,,2.49585,2.4917,,,1745122230.53696,,,6.3797,,,,,,,,,,,2025-04-20 04:10:30.536960000,,,58.9808854839815,-148.67828805842043,,,,,
,,,,,,,,,,0.844739,,,,,-0.445059,1745122276.6297,,-0.0593412,,,,,,,,,,,,2025-04-20 04:11:16.629699840,,,58.9809162977557,-148.67815267877336,,,,,
,,,-274.618,,0.206205,,,,,,,2.49591,2.4917,,,1745122351.91129,,,6.37187,,,,,,,,,,,2025-04-20 04:12:31.911289856,,,58.980966537604935,-148.6779319510879,,,,,
,,,,,,,,,,0.916298,,,,,-0.432842,1745122397.98706,,-0.0558505,,,,,,,,,,,,2025-04-20 04:13:17.987059968,,,58.98099735137914,-148.67779657144084,,,,,
,,,-274.618,,0.206205,,,,,,,2.49316,2.48907,,,1745122473.27673,,,6.37064,,,,,,,,,,,2025-04-20 04:14:33.276730112,,,58.98104826109303,-148.67757290071955,,,,,
,,,,14.8522,,267.381,,,,,,,,,,1745122477.60916,,,,,,,,,,,,,,2025-04-20 04:14:37.609159936,,,58.981050940551654,-148.67756112857634,,,,,
,,,,,,,,,,,58.975568,,,-148.699766,,1745122481.95044,,,,,,,,,,,,,,2025-04-20 04:14:41.950439936,,,58.98105362001028,-148.6775493564331,,,,,
,,,,,,,,,,1.07512,,,,,-0.424115,1745122519.65408,,-0.0575959,,,,,,,,,,,,2025-04-20 04:15:19.654080000,,,58.98107907486723,-148.67743752107248,,,,,
,,,-275.564,,0.206205,,,,,,,2.49512,2.49136,,,1745122594.96252,,,6.36858,,,,,,,,,,,2025-04-20 04:16:34.962519808,,,58.98112931471647,-148.67721679338703,,,,,
,,,,,,,,,,0.963422,,,,,-0.42237,1745122641.03055,,-0.0645772,,,,,,,,,,,,2025-04-20 04:17:21.030550016,,,58.98116079835532,-148.67707847070415,,,,,
,,,-276.037,,0.206205,,,,,,,2.49374,2.49115,,,1745122716.33261,,,6.36734,,,,,,,,,,,2025-04-20 04:18:36.332609792,,,58.981211038204556,-148.6768577430187,,,,,
,,,,,,,,,,1.01055,,,,,-0.420624,1745122762.42044,,-0.0610865,,,,,,,,,,,,2025-04-20 04:19:22.420440064,,,58.98124185197876,-148.6767223633716,,,,,
,,,,14.8408,,267.391,,,,,,,,,,1745122779.26245,,,,,,,,,,,,,,2025-04-20 04:19:39.262449920,,,58.98125323967792,-148.67667233176292,,,,,
,,,,,,,,,,,58.975526,,,-148.699456,,1745122783.58835,,,,,,,,,,,,,,2025-04-20 04:19:43.588349952,,,58.981255919136544,-148.67666055961968,,,,,
,,,-276.511,,0.206205,,,,,,,2.49567,2.49154,,,1745122838.01465,,,6.36528,,,,,,,,,,,2025-04-20 04:20:38.014650112,,,58.98129276169265,-148.67649869265034,,,,,
,,,,,,,,,,1.55509,,,,,-0.42237,1745122884.09326,,-0.0541052,,,,,,,,,,,,2025-04-20 04:21:24.093260032,,,58.98132357546685,-148.67636331300326,,,,,
,,,-276.984,,0.206205,,,,,,,2.4957,2.49176,,,1745122959.47079,,,6.36198,,,,,,,,,,,2025-04-20 04:22:39.470789888,,,58.98137381531609,-148.67614258531782,,,,,
,,,,,,,,,,,,,,,,1745122980.49994,,,,-1.0,,,,,,,,,,2025-04-20 04:23:00.499939840,,,58.981387882473875,-148.6760807815659,,,,,
,,,,,,,,,,0.975639,,,,,-0.410152,1745123005.71964,,-0.0628319,,,,,,,,,,,,2025-04-20 04:23:25.719640064,,,58.981404629090285,-148.67600720567074,,,,,
,,,-277.457,14.6929,0.206205,267.403,,,,,,2.49594,2.49154,,,1745123081.05334,,,6.35498,,,,,,,,,,,2025-04-20 04:24:41.053339904,,,58.981455538804184,-148.6757835349495,,,,,
,,,,,,,,,,,58.975421,,,-148.699194,,1745123085.38998,,,,,,,,,,,,,,2025-04-20 04:24:45.389980160,,,58.98145821826281,-148.67577176280625,,,,,
,,,,,,,,,,,,,,,,1745123102.2576,,,,244.112,,,,,,,,,,2025-04-20 04:25:02.257600000,,,58.98146960596197,-148.67572173119754,,,,,
,,,,,,,,,,1.00705,,,,,-0.404916,1745123127.46429,,-0.0593412,,,,,,,,,,,,2025-04-20 04:25:27.464289792,,,58.98148635257838,-148.67564815530238,,,,,
,,,-277.93,,0.206205,,,,,,,2.49594,2.49161,,,1745123202.77365,,,6.34962,,,,,,,,,,,2025-04-20 04:26:42.773649920,,,58.98153659242762,-148.67542742761694,,,,,
,,,,,,,,,,0.811578,,,,,-0.413643,1745123248.85782,,-0.0628319,,,,,,,,,,,,2025-04-20 04:27:28.857820160,,,58.98156740620182,-148.67529204796986,,,,,
,,,,,,,,,,,,,,,,1745123253.19266,,,,243.759,,,,,,,,,,2025-04-20 04:27:33.192659968,,,58.9815707555251,-148.67527733279084,,,,,
,,,224.16,,-0.11585,,,,,,,2.49338,2.48877,,,1745123326.94666,,,6.72509,,,,,,,,,,,2025-04-20 04:28:46.946660096,,,58.98161965564503,-148.675062491177,,,,,
,,,,,,,,,,1.1781,,,,,0.429351,1745123370.18005,,-0.0575959,,,,,,,,,,,,2025-04-20 04:29:30.180049920,,,58.98164912968991,-148.67493299760153,,,,,
,,,,14.548,,267.455,,,,,,,,,,1745123382.84177,,,,,,,,,,,,,,2025-04-20 04:29:42.841769984,,,58.98165716806579,-148.67489768117184,,,,,
,,,,,,,,,,,58.97551,,,-148.699115,,1745123387.16577,,,,,,,,,,,,,,2025-04-20 04:29:47.165769984,,,58.981660517389074,-148.67488296599282,,,,,
,,,224.633,,-0.117308,,,,,,,2.49557,2.49127,,,1745123449.91174,,,6.72838,,,,,,,,,,,2025-04-20 04:30:49.911740160,,,58.981702048997775,-148.67470049777285,,,,,
,,,,,,,,,,1.24093,,,,,0.429351,1745123491.78107,,-0.0610865,,,,,,,,,,,,2025-04-20 04:31:31.781070080,,,58.981730183313346,-148.67457689026898,,,,,
,,,224.633,,-0.11585,,,,,,,2.49344,2.49124,,,1745123571.2421,,,6.73168,,,,,,,,,,,2025-04-20 04:32:51.242099968,,,58.98178377248587,-148.67434144740452,,,,,
,,,,,,,,,,1.03149,,,,,0.429351,1745123613.12509,,-0.0541052,,,,,,,,,,,,2025-04-20 04:33:33.125089792,,,58.98181190680144,-148.67421783990065,,,,,
,,,,14.916,,267.46,,,,,,,,,,1745123684.20367,,,,,,,,,,,,,,2025-04-20 04:34:44.203670016,,,58.98185946719205,-148.67400888435841,,,,,
,,,,,,,,,,,58.975454,,,-148.698774,,1745123688.54767,,,,,,,,,,,,,,2025-04-20 04:34:48.547669760,,,58.98186214665068,-148.6739971122152,,,,,
,,,225.106,,-0.117308,,,,,,,2.49341,2.49154,,,1745123692.87323,,,6.73827,,,,,,,,,,,2025-04-20 04:34:52.873230080,,,58.9818648261093,-148.67398534007197,,,,,
,,,,,,,,,,1.29503,,,,,0.431096,1745123734.77966,,-0.0593412,,,,,,,,,,,,2025-04-20 04:35:34.779660032,,,58.98189296042488,-148.67386173256813,,,,,
,,,225.579,,-0.11585,,,,,,,2.49368,2.49481,,,1745123814.22086,,,6.74693,,,,,,,,,,,2025-04-20 04:36:54.220859904,,,58.981946549597396,-148.67362628970363,,,,,
,,,,,,,,,,0.984366,,,,,0.429351,1745123856.08972,,-0.0610865,,,,,,,,,,,,2025-04-20 04:37:36.089720064,,,58.98197468391297,-148.67350268219977,,,,,
,,,226.053,,-0.117308,,,,,,,2.49331,2.49243,,,1745123935.53879,,,6.75064,,,,,,,,,,,2025-04-20 04:38:55.538789888,,,58.982027603220835,-148.67327018237108,,,,,
,,,,,,,,,,1.23395,,,,,0.415388,1745123977.42346,,-0.0663225,,,,,,,,,,,,2025-04-20 04:39:37.423460096,,,58.982055737536406,-148.67314657486725,,,,,
,,,,14.9772,,267.464,,,,,,,,,,1745123985.92749,,,,,,,,,,,,,,2025-04-20 04:39:45.927490048,,,58.98206109645366,-148.6731230305808,,,,,
,,,,,,,,,,,58.975337,,,-148.698518,,1745123990.25391,,,,,,,,,,,,,,2025-04-20 04:39:50.253910016,,,58.98206444577694,-148.67310831540175,,,,,
,,,226.999,,-0.117308,,,,,,,2.49383,2.49133,,,1745124057.15479,,,6.75146,,,,,,,,,,,2025-04-20 04:40:57.154789888,,,58.98210932670893,-148.67291113200275,,,,,
,,,,,,,,,,1.1973,,,,,0.418879,1745124099.02603,,-0.0593412,,,,,,,,,,,,2025-04-20 04:41:39.026030080,,,58.9821374610245,-148.6727875244989,,,,,
,,,227.472,,-0.117308,,,,,,,2.49331,2.48904,,,1745124178.46811,,,6.75888,,,,,,,,,,,2025-04-20 04:42:58.468110080,,,58.98219038033236,-148.67255502467023,,,,,
,,,,,,,,,,1.01229,,,,,0.406662,1745124220.31644,,-0.0628319,,,,,,,,,,,,2025-04-20 04:43:40.316440064,,,58.98221851464794,-148.67243141716637,,,,,
,,,,14.9943,,267.469,,,,,,,,,,1745124287.21683,,,,,,,,,,,,,,2025-04-20 04:44:47.216829952,,,58.98226339557992,-148.67223423376737,,,,,
,,,,,,,,,,,58.975281,,,-148.698329,,1745124291.5426,,,,,,,,,,,,,,2025-04-20 04:44:51.542599936,,,58.98226607503855,-148.67222246162413,,,,,
,,,227.946,,-0.11585,,,,,,,2.49621,2.49551,,,1745124300.02887,,,6.76795,,,,,,,,,,,2025-04-20 04:45:00.028870144,,,58.982272103820456,-148.67219597430187,,,,,
,,,,,,,,,,1.15192,,,,,0.45204,1745124341.91705,,-0.0698132,,,,,,,,,,,,2025-04-20 04:45:41.917049856,,,58.98229956827137,-148.67207530983384,,,,,
,,,228.419,,0.0109316,,,,,,,2.49353,2.49127,,,1745124421.32605,,,6.86233,,,,,,,,,,,2025-04-20 04:47:01.326050048,,,58.982353157443896,-148.67183986696935,,,,,
,,,,,,,,,,1.09258,,,,,0.401426,1745124463.64746,,-0.0541052,,,,,,,,,,,,2025-04-20 04:47:43.647460096,,,58.98238129175947,-148.67171625946548,,,,,
,,,,,,,,58.98239,-148.671678,,,,,,,1745124476.38751,,,,,-0.129903,-0.0403154,,,,,,,,2025-04-20 04:47:56.387510016,58.98239,-148.671678,58.98239,-148.671678,,,,,
,,,,,,,,,,,,,,,,1745124532.46115,,,,,-0.130383,-0.039831,,,,,,,,2025-04-20 04:48:52.461149952,,,58.98239,-148.671678,,,,,
,,,228.734,,0.915893,,,,,,,2.49698,2.49252,,,1745124541.58167,,,,,,,,,,,,,,2025-04-20 04:49:01.581670144,,,58.98239,-148.671678,,,,,
,,,,,,,,,,,,,,,,1745124546.19937,,,8.15978,,,,,,,,,,,2025-04-20 04:49:06.199369984,,,58.98239,-148.671678,,,,,
,,,,14.9182,,267.482,,,,,,,,,,1745124590.34982,,,,,,,,,,,,,,2025-04-20 04:49:50.349819904,,,58.98239,-148.671678,,,,,
,,,,,,,,,,,58.982325,,,-148.6716,,1745124594.98395,,,,,,,,,,,,,,2025-04-20 04:49:54.983949824,,,58.98239,-148.671678,,,,,
