c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,0.774926,,,,,0.432842,1744313190.83075,,-0.0575959,,,,,,,,,,,,2025-04-10 19:26:30.830749952,,,58.99437841673827,-148.7007694810105,,,,,
,,,224.633,,-0.118765,,,,,,,2.49646,2.4956,,,1744313278.61209,,,,,,,,,,,,,,2025-04-10 19:27:58.612090112,,,58.99455654906341,-148.7008903883829,,,,,
,,,,,,,,,,,,,,,,1744313287.11343,,,6.72509,,,,,,,,,,,2025-04-10 19:28:07.113430016,,,58.99457476714212,-148.70090275390962,,,,,
,,,,,,,,,,0.987856,,,,,0.431096,1744313312.2908,,-0.0645772,,,,,,,,,,,,2025-04-10 19:28:32.290800128,,,58.99462537291631,-148.70093710259496,,,,,
,,,,14.9309,,226.958,,,,,,,,,,1744313366.71014,,,,,,,,,,,,,,2025-04-10 19:29:26.710139904,,,58.99473468138856,-148.7010112957553,,,,,
,,,,,,,,,,,58.974151,,,-148.654061,,1744313371.03647,,,,,,,,,,,,,,2025-04-10 19:29:31.036470016,,,58.994744802543394,-148.70101816549237,,,,,
,,,225.579,,-0.118765,,,,,,,2.49557,2.49161,,,1744313400.39841,,,,,,,,,,,,,,2025-04-10 19:30:00.398409984,,,58.99480350524145,-148.70105800996737,,,,,
,,,,,,,,,,,,,,,,1744313408.90601,,,6.72715,,,,,,,,,,,2025-04-10 19:30:08.906009856,,,58.99481969908919,-148.70106900154667,,,,,
,,,,,,,,,,1.14145,,,,,0.42237,1744313434.10257,,-0.0488692,,,,,,,,,,,,2025-04-10 19:30:34.102569984,,,58.99487232909435,-148.70110472417943,,,,,
,,,225.579,,-0.118765,,,,,,,2.49646,2.49545,,,1744313521.87164,,,,,,,,,,,,,,2025-04-10 19:32:01.871640064,,,58.99504843718852,-148.70122425760442,,,,,
,,,,,,,,,,,,,,,,1744313530.37057,,,6.7461,,,,,,,,,,,2025-04-10 19:32:10.370569984,,,58.99506665526723,-148.70123662313114,,,,,
,,,,,,,,,,0.844739,,,,,0.429351,1744313555.55573,,-0.0628319,,,,,,,,,,,,2025-04-10 19:32:35.555730176,,,58.995117261041415,-148.70127097181648,,,,,
,,,226.053,,-0.118765,,,,,,,2.49582,2.4917,,,1744313643.35101,,,,,,,,,,,,,,2025-04-10 19:34:03.351010048,,,58.99529539336656,-148.7013918791889,,,,,
,,,,,,,,,,,,,,,,1744313651.85107,,,6.75064,,,,,,,,,,,2025-04-10 19:34:11.851069952,,,58.995311587214296,-148.7014028707682,,,,,
,,,,14.9933,,226.962,,,,,,,,,,1744313668.69489,,,,,,,,,,,,,,2025-04-10 19:34:28.694889984,,,58.995345999140746,-148.7014262278742,,,,,
,,,,,,,,,,,58.974145,,,-148.65316,,1744313673.0242,,,,,,,,,,,,,,2025-04-10 19:34:33.024199936,,,58.99535612029558,-148.7014330976113,,,,,
,,,,,,,,,,1.14494,,,,,0.418879,1744313677.35074,,-0.0628319,,,,,,,,,,,,2025-04-10 19:34:37.350739968,,,58.99536421721945,-148.70143859340095,,,,,
,,,226.999,,-0.118765,,,,,,,2.49655,2.49564,,,1744313765.1134,,,,,,,,,,,,,,2025-04-10 19:36:05.113400064,,,58.9955423495446,-148.70155950077333,,,,,
,,,,,,,,,,,,,,,,1744313773.617,,,6.75723,,,,,,,,,,,2025-04-10 19:36:13.617000192,,,58.995558543392335,-148.70157049235266,,,,,
,,,,,,,,,,1.01055,,,,,0.413643,1744313798.80475,,-0.0471239,,,,,,,,,,,,2025-04-10 19:36:38.804750080,,,58.995609149166526,-148.701604841038,,,,,
,,,227.472,,-0.118765,,,,,,,2.49338,2.49096,,,1744313886.55444,,,,,,,,,,,,,,2025-04-10 19:38:06.554439936,,,58.995787281491666,-148.70172574841038,,,,,
,,,,,,,,,,,,,,,,1744313895.05344,,,6.75847,,,,,,,,,,,2025-04-10 19:38:15.053440000,,,58.99580549957037,-148.70173811393713,,,,,
,,,,,,,,,,0.916298,,,,,0.39968,1744313920.22339,,-0.0593412,,,,,,,,,,,,2025-04-10 19:38:40.223390208,,,58.995856105344565,-148.70177246262244,,,,,
,,,,15.007,,226.967,,,,,,,,,,1744313970.55936,,,,,,,,,,,,,,2025-04-10 19:39:30.559360000,,,58.99595731689294,-148.70184115999314,,,,,
,,,,,,,,,,,58.974152,,,-148.652283,,1744313974.88379,,,,,,,,,,,,,,2025-04-10 19:39:34.883790080,,,58.995965413816805,-148.7018466557828,,,,,
,,,227.946,,-0.233889,,,,,,,2.49564,2.49139,,,1744314008.3912,,,,,,,,,,,,,,2025-04-10 19:40:08.391200000,,,58.996034237669704,-148.70189336999485,,,,,
,,,,,,,,,,,,,,,,1744314016.89893,,,6.7696,,,,,,,,,,,2025-04-10 19:40:16.898930176,,,58.996050431517446,-148.70190436157418,,,,,
,,,,,,,,,,1.06814,,,,,0.436332,1744314042.09085,,-0.0593412,,,,,,,,,,,,2025-04-10 19:40:42.090850048,,,58.9961030615226,-148.7019400842069,,,,,
,,,,,,,,58.996265,-148.70205,,,,,,,1744314122.02411,,,,,-0.391679,0.00491117,,,,,,,,2025-04-10 19:42:02.024110080,58.996265,-148.70205,58.996265,-148.70205,,,,,
,,,228.419,,0.91735,,,,,,,2.49683,2.49243,,,1744314130.75049,,,,,,,,,,,,,,2025-04-10 19:42:10.750489856,,,58.996265,-148.70205,,,,,
,,,,,,,,,,,,,,,,1744314139.43317,,,7.73238,,,,,,,,,,,2025-04-10 19:42:19.433170176,,,58.996265,-148.70205,,,,,
,,,,,,,,,,1.14668,,,,,0.466003,1744314165.27036,,-0.0418879,,,,,,,,,,,,2025-04-10 19:42:45.270360064,,,58.996265,-148.70205,,,,,
,,,,,,,,,,,,,,,,1744314183.02628,,,,,-0.390395,0.00437562,,,,,,,,2025-04-10 19:43:03.026279936,,,58.996265,-148.70205,,,,,
,,,228.419,,0.918808,,,,,,,2.49515,2.49277,,,1744314253.69284,,,,,,,,,,,,,,2025-04-10 19:44:13.692840192,,,58.996265,-148.70205,,,,,
,,,,,,,,,,,,,,,,1744314262.98682,,,8.68815,,,,,,,,,,,2025-04-10 19:44:22.986820096,,,58.996265,-148.70205,,,,,
,,,,14.9097,,226.985,,,,,,,,,,1744314272.08456,,,,,,,,,,,,,,2025-04-10 19:44:32.084559872,,,58.996265,-148.70205,,,,,
