dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.729548 NaN NaN NaN NaN 0.432842 1744310992.99316 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49331 2.49188 NaN NaN 1744311084.92963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311089.25992 NaN NaN 6.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.762709 NaN NaN NaN NaN 0.436332 1744311114.46414 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.4939 2.49505 NaN NaN 1744311206.41556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311210.74768 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.08385 NaN NaN NaN NaN 0.431096 1744311235.93219 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9752 NaN 226.851 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311252.77203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44463453094 NaN NaN -14839.6277164094 NaN 1744311257.10355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49356 2.49212 NaN NaN 1744311328.17249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311332.49808 NaN NaN 6.73992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.853466 NaN NaN NaN NaN 0.431096 1744311357.69449 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49551 2.49185 NaN NaN 1744311449.63004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311453.96069 NaN NaN 6.74817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.12399 NaN NaN NaN NaN 0.413643 1744311479.14154 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0114 NaN 226.855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311554.39331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44526439546 NaN NaN -14839.5715632226 NaN 1744311558.72577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.4957 2.49164 NaN NaN 1744311571.38272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311575.70563 NaN NaN 6.75146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.97913 NaN NaN NaN NaN 0.413643 1744311600.88791 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49594 2.49158 NaN NaN 1744311692.79364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311697.12021 NaN NaN 6.75311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.97913 NaN NaN NaN NaN 0.406662 1744311722.29089 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49328 2.48913 NaN NaN 1744311814.19751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311818.52167 NaN NaN 6.75517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.12399 NaN NaN NaN NaN 0.413643 1744311843.69556 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9432 NaN 226.863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311856.62802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44501717376 NaN NaN -14839.5180893635 NaN 1744311861.20663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49331 2.48938 NaN NaN 1744311938.00995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744311942.36276 NaN NaN 6.37393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.970403 NaN NaN NaN NaN -0.427606 1744311967.55615 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49588 2.49161 NaN NaN 1744312059.53061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312063.86014 NaN NaN 6.37022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.858702 NaN NaN NaN NaN -0.42586 1744312084.88593 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8719 NaN 226.879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312159.18106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.4479009717 NaN NaN -14839.4590739784 NaN 1744312163.50479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49585 2.49173 NaN NaN 1744312180.34616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312188.8555 NaN NaN 6.36569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.808087 NaN NaN NaN NaN -0.420624 1744312214.07297 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49603 2.49411 NaN NaN 1744312301.88443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312310.39383 NaN NaN 6.36775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.38405 NaN NaN NaN NaN -0.410152 1744312335.59375 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49576 2.49167 NaN NaN 1744312423.4313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312431.93042 NaN NaN 6.36652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.04196 NaN NaN NaN NaN -0.417134 1744312457.12909 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8796 NaN 226.889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312461.46185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44706061319 NaN NaN -14839.3979214109 NaN 1744312465.79199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49576 2.49167 NaN NaN 1744312545.26758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312553.7742 NaN NaN 6.36116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.32994 NaN NaN NaN NaN -0.413643 1744312578.98184 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49588 2.49167 NaN NaN 1744312666.86389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312675.37366 NaN NaN 6.34838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.942478 NaN NaN NaN NaN -0.410152 1744312700.57642 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312738.31378 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.749 NaN 226.9 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312763.49762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44665813969 NaN NaN -14839.3465097727 NaN 1744312767.82886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49557 2.4938 NaN NaN 1744312788.86536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312797.38391 NaN NaN 6.34385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.797615 NaN NaN NaN NaN -0.39968 1744312822.59714 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312860.31717 NaN NaN NaN 245.736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49554 2.49185 NaN NaN 1744312910.57739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744312919.07919 NaN NaN 6.3455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.881391 NaN NaN NaN NaN -0.406662 1744312944.27322 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49915 2.49457 NaN NaN 1744313034.38361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313042.8801 NaN NaN 6.72014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.546 NaN 226.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313063.88898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15192 5858.44379801126 NaN NaN -14839.3025157818 0.438078 1744313068.21436 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49524 2.49151 NaN NaN 1744313157.12271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313165.62256 NaN NaN 6.72509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.774926 NaN NaN NaN NaN 0.432842 1744313190.83075 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49646 2.4956 NaN NaN 1744313278.61209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313287.11343 NaN NaN 6.72509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.987856 NaN NaN NaN NaN 0.431096 1744313312.2908 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9309 NaN 226.958 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313366.71014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44903043199 NaN NaN -14839.2436320948 NaN 1744313371.03647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49557 2.49161 NaN NaN 1744313400.39841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313408.90601 NaN NaN 6.72715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14145 NaN NaN NaN NaN 0.42237 1744313434.10257 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49646 2.49545 NaN NaN 1744313521.87164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313530.37057 NaN NaN 6.7461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.844739 NaN NaN NaN NaN 0.429351 1744313555.55573 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49582 2.4917 NaN NaN 1744313643.35101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313651.85107 NaN NaN 6.75064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9933 NaN 226.962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313668.69489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44869960577 NaN NaN -14839.1895966957 NaN 1744313673.0242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14494 NaN NaN NaN NaN 0.418879 1744313677.35074 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49655 2.49564 NaN NaN 1744313765.1134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313773.617 NaN NaN 6.75723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.01055 NaN NaN NaN NaN 0.413643 1744313798.80475 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49338 2.49096 NaN NaN 1744313886.55444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313895.05344 NaN NaN 6.75847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.916298 NaN NaN NaN NaN 0.39968 1744313920.22339 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.007 NaN 226.967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744313970.55936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.44914604046 NaN NaN -14839.1369867541 NaN 1744313974.88379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.233889 NaN NaN NaN NaN NaN NaN 2.49564 2.49139 NaN NaN 1744314008.3912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314016.89893 NaN NaN 6.7696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.06814 NaN NaN NaN NaN 0.436332 1744314042.09085 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.7759 -14842.123 NaN NaN NaN NaN NaN NaN 1744314122.02411 NaN NaN NaN NaN -0.391679 0.00491117 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.91735 NaN NaN NaN NaN NaN NaN 2.49683 2.49243 NaN NaN 1744314130.75049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314139.43317 NaN NaN 7.73238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14668 NaN NaN NaN NaN 0.466003 1744314165.27036 NaN -0.0418879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314183.02628 NaN NaN NaN NaN -0.390395 0.00437562 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.918808 NaN NaN NaN NaN NaN NaN 2.49515 2.49277 NaN NaN 1744314253.69284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314262.98682 NaN NaN 8.68815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9097 NaN 226.985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314272.08456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
