dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.59523 NaN NaN NaN NaN 0.431096 1744323712.86331 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49359 2.49136 NaN NaN 1744323779.7688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323784.09549 NaN NaN 6.74446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.83958 NaN NaN NaN NaN 0.427606 1744323834.30453 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49579 2.49158 NaN NaN 1744323901.22687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323905.55276 NaN NaN 6.76218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.6249 NaN NaN NaN NaN 0.427606 1744323955.78296 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9767 NaN 227.503 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323980.97382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96885816763 NaN NaN -14843.072089446 NaN 1744323985.30109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49377 2.49493 NaN NaN 1744324022.99582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324027.32593 NaN NaN 6.7696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.68424 NaN NaN NaN NaN 0.42586 1744324077.52197 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49335 2.49158 NaN NaN 1744324144.43149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324148.76227 NaN NaN 6.77496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.78896 NaN NaN NaN NaN 0.415388 1744324198.96173 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49652 2.49567 NaN NaN 1744324265.85083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324270.1767 NaN NaN 6.77248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0142 NaN 227.506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324282.84906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96885318725 NaN NaN -14843.0990615378 NaN 1744324287.18414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.77675 NaN NaN NaN NaN 0.410152 1744324320.71707 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.4938 2.49148 NaN NaN 1744324387.59729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324391.92532 NaN NaN 6.76506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.80642 NaN NaN NaN NaN 0.403171 1744324442.1109 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.242632 NaN NaN NaN NaN NaN NaN 2.49365 2.49148 NaN NaN 1744324509.13235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324513.45728 NaN NaN 6.76548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.48702 NaN NaN NaN NaN -0.226893 1744324564.6575 NaN -0.0401426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.924 NaN 227.522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324586.79221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96947841091 NaN NaN -14843.1323040737 NaN 1744324591.12115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.49805 2.49396 NaN NaN 1744324633.02054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324637.36594 NaN NaN 6.383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.35961 NaN NaN NaN NaN -0.418879 1744324687.62012 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.49924 2.49536 NaN NaN 1744324754.55295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324758.88892 NaN NaN 6.37558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.32121 NaN NaN NaN NaN -0.434587 1744324809.13629 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.4956 2.49164 NaN NaN 1744324876.104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324880.43164 NaN NaN 6.37229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8624 NaN 227.531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744324888.93301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.97968470544 NaN NaN -14843.1433241193 NaN 1744324893.26428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61443 NaN NaN NaN NaN -0.427606 1744324930.99854 NaN -0.0418879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.228064 NaN NaN NaN NaN NaN NaN 2.49335 2.49374 NaN NaN 1744324997.93063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325002.26242 NaN NaN 6.37929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.5132 NaN NaN NaN NaN -0.432842 1744325052.52505 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.228064 NaN NaN NaN NaN NaN NaN 2.4957 2.49142 NaN NaN 1744325119.48239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325123.81018 NaN NaN 6.38383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.80642 NaN NaN NaN NaN -0.434587 1744325174.0365 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8648 NaN 227.541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325190.89478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.98114630104 NaN NaN -14843.1608622347 NaN 1744325195.22272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.228064 NaN NaN NaN NaN NaN NaN 2.49347 2.49118 NaN NaN 1744325241.30518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325245.63254 NaN NaN 6.38671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.92335 NaN NaN NaN NaN -0.417134 1744325295.92035 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.49542 2.49096 NaN NaN 1744325362.88928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325367.21924 NaN NaN 6.37929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.45211 NaN NaN NaN NaN -0.427606 1744325417.49991 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325467.78439 NaN NaN NaN 248.565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.49341 2.49075 NaN NaN 1744325484.64841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325488.97995 NaN NaN 6.36569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7831 NaN 227.552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325493.30978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.98174471883 NaN NaN -14843.1867622203 NaN 1744325497.63565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.80642 NaN NaN NaN NaN -0.42586 1744325539.55829 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.226607 NaN NaN NaN NaN NaN NaN 2.49564 2.49164 NaN NaN 1744325606.51807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325610.85229 NaN NaN 6.36075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325644.42334 NaN NaN NaN 249.178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.77325 NaN NaN NaN NaN -0.424115 1744325661.27417 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.213 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.49515 2.49023 NaN NaN 1744325730.65149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325734.98276 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.56207 NaN NaN NaN NaN 0.439823 1744325781.02481 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.5868 NaN 227.607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325794.84277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.98254863004 NaN NaN -14843.2180615218 NaN 1744325799.16946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.123137 NaN NaN NaN NaN NaN NaN 2.49335 2.49258 NaN NaN 1744325853.55737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325857.89029 NaN NaN 6.73621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.56731 NaN NaN NaN NaN 0.438078 1744325903.97061 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.49551 2.49139 NaN NaN 1744325975.07306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744325979.40527 NaN NaN 6.74116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.5324 NaN NaN NaN NaN 0.441568 1744326025.45081 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 14.9262 -0.124594 227.612 NaN NaN NaN NaN NaN 2.49573 2.49118 NaN NaN 1744326097.13538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9832760061 NaN NaN -14843.232655388 NaN 1744326101.48724 NaN NaN 6.7494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.71042 NaN NaN NaN NaN 0.431096 1744326147.53864 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.49661 2.49533 NaN NaN 1744326218.6134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326222.94452 NaN NaN 6.76424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.5708 NaN NaN NaN NaN 0.427606 1744326268.98923 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.49924 2.49527 NaN NaN 1744326340.08151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326344.40961 NaN NaN 6.77207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.78547 NaN NaN NaN NaN 0.418879 1744326390.44208 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9932 NaN 227.617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326398.94345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.98160897139 NaN NaN -14843.2643113651 NaN 1744326403.27197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.4938 2.49451 NaN NaN 1744326461.84348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326466.1683 NaN NaN 6.77125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.68773 NaN NaN NaN NaN 0.418879 1744326512.22549 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.4956 2.49173 NaN NaN 1744326583.31174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326587.64078 NaN NaN 6.77125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.69297 NaN NaN NaN NaN 0.415388 1744326633.68546 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.011 NaN 227.621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326700.58905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.124594 NaN NaN NaN NaN NaN 5859.98484265528 2.49335 2.48892 -14843.2983825839 NaN 1744326704.91238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326709.24014 NaN NaN 6.77289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.77849 NaN NaN NaN NaN 0.410152 1744326755.27478 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.239718 NaN NaN NaN NaN NaN NaN 2.49567 2.49173 NaN NaN 1744326826.4404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326830.76953 NaN NaN 6.77619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.55683 NaN NaN NaN NaN 0.467748 1744326876.82257 NaN -0.102974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.920265 NaN NaN NaN NaN NaN NaN 2.49768 2.49353 NaN NaN 1744326948.40466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744326952.74881 NaN NaN 7.74268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5900.2156 -14840.5341 NaN NaN NaN NaN NaN NaN 1744326957.10843 NaN NaN NaN NaN -0.185824 0.101393 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.975 NaN 227.631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744327000.94934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.21730026054 NaN NaN -14840.528100019 NaN 1744327005.53949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.921722 NaN NaN NaN NaN NaN NaN 2.49985 2.49634 NaN NaN 1744327072.43951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744327076.94995 NaN NaN 8.71865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
