dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.16261 NaN NaN NaN NaN 0.432842 1743930645.9588 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 152.703 NaN -0.392731 NaN NaN NaN NaN NaN NaN 2.49325 2.48999 NaN NaN 1743930691.9982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930696.32227 NaN NaN 6.72509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0438 NaN 193.475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930754.88336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.24639 NaN NaN NaN NaN 0.472984 1743930767.55826 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.33540283805 NaN NaN -14841.5466941016 NaN 1743930792.74341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -223.983 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49316 2.48907 NaN NaN 1743930814.76562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930819.42197 NaN NaN 6.444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.74722 NaN NaN NaN NaN -0.404916 1743930890.85806 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -223.983 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49576 2.49151 NaN NaN 1743930936.91415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930941.24237 NaN NaN 6.43741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.90256 NaN NaN NaN NaN -0.42586 1743931012.3703 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.456 14.9796 0.284897 193.49 NaN NaN NaN NaN NaN 2.49512 2.49164 NaN NaN 1743931058.42902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931062.76193 NaN NaN 6.43452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.30077884142 NaN NaN -14841.5979019741 NaN 1743931096.3125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.17832 NaN NaN NaN NaN -0.438078 1743931134.02109 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.929 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.496 2.49167 NaN NaN 1743931180.09869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931184.42719 NaN NaN 6.43122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.12421 NaN NaN NaN NaN -0.415388 1743931255.54724 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.403 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49679 2.49564 NaN NaN 1743931301.61121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931305.94226 NaN NaN 6.43164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.892 NaN 193.5 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931360.37726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.91303 NaN NaN NaN NaN -0.418879 1743931377.22876 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.27111686108 NaN NaN -14841.6539651779 NaN 1743931398.25714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.876 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49582 2.49161 NaN NaN 1743931423.47253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931427.80151 NaN NaN 6.43081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.34238 NaN NaN NaN NaN -0.417134 1743931498.93588 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931540.83246 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -226.349 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49567 2.49386 NaN NaN 1743931545.15915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931549.48492 NaN NaN 6.42422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.38601 NaN NaN NaN NaN -0.418879 1743931620.61969 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.826 NaN 193.51 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931662.52197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -226.822 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.4957 2.4909 NaN NaN 1743931666.8558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931671.18753 NaN NaN 6.41803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.24537489789 NaN NaN -14841.7153981761 NaN 1743931700.57184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.06487 NaN NaN NaN NaN -0.417134 1743931742.47693 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -226.822 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49542 2.49396 NaN NaN 1743931788.56909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931792.89886 NaN NaN 6.41639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931826.46164 NaN NaN NaN 244.304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.08407 NaN NaN NaN NaN -0.408407 1743931864.21634 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -227.295 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49594 2.49148 NaN NaN 1743931910.29102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931914.62207 NaN NaN 6.41432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.854 NaN 193.522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743931964.88049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.9427 NaN NaN NaN NaN -0.411898 1743931985.91562 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.21852819984 NaN NaN -14841.7749990298 NaN 1743932002.78839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932007.11829 NaN NaN NaN 242.692 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -227.769 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49588 2.49383 NaN NaN 1743932032.32874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932036.66437 NaN NaN 6.41432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.16959 NaN NaN NaN NaN -0.408407 1743932107.83145 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932137.21637 NaN NaN NaN 242.097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -228.242 NaN 0.284897 NaN NaN NaN NaN NaN NaN 2.49557 2.49185 NaN NaN 1743932154.08722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932158.42294 NaN NaN 6.41597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.1469 NaN NaN NaN NaN 0.483456 1743932230.20276 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.6289 NaN 193.57 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932267.92273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.525 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49551 2.49161 NaN NaN 1743932276.41937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932280.74567 NaN NaN 6.71849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.19579493764 NaN NaN -14841.8317120558 NaN 1743932305.91437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.27955 NaN NaN NaN NaN 0.476475 1743932351.9649 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.998 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49673 2.49527 NaN NaN 1743932398.00345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932402.33002 NaN NaN 6.72055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.02997 NaN NaN NaN NaN 0.472984 1743932473.40747 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.471 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.4935 2.49261 NaN NaN 1743932519.45801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932523.78577 NaN NaN 6.72344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9433 NaN 193.575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932569.81976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.26908 NaN NaN NaN NaN 0.464258 1743932595.01846 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.17238922496 NaN NaN -14841.8936613312 NaN 1743932607.68524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.945 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49362 2.49139 NaN NaN 1743932641.20483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932645.53998 NaN NaN 6.72715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.11025 NaN NaN NaN NaN 0.466003 1743932716.62384 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.418 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.4935 2.49194 NaN NaN 1743932762.65158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932766.98087 NaN NaN 6.72426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.16959 NaN NaN NaN NaN 0.469494 1743932838.01434 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0097 NaN 193.579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932863.21338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.418 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.4938 2.49154 NaN NaN 1743932885.21521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743932889.54745 NaN NaN 6.73333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.14546380359 NaN NaN -14841.9547073626 NaN 1743932910.58389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.93223 NaN NaN NaN NaN 0.453786 1743932960.79529 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.891 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49683 2.49576 NaN NaN 1743933006.85172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933011.18164 NaN NaN 6.74033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.39474 NaN NaN NaN NaN 0.453786 1743933082.26788 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.837 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49359 2.49148 NaN NaN 1743933128.3237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933132.65201 NaN NaN 6.73992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0255 NaN 193.584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933174.52106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.04044 NaN NaN NaN NaN 0.446804 1743933203.8707 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.11741392383 NaN NaN -14842.0147453433 NaN 1743933212.36469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 177.311 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49328 2.48895 NaN NaN 1743933250.05161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933254.3768 NaN NaN 6.7424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.03171 NaN NaN NaN NaN 0.424115 1743933325.44009 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 177.784 NaN -0.306752 NaN NaN NaN NaN NaN NaN 2.49585 2.4913 NaN NaN 1743933371.49698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933375.82031 NaN NaN 6.74487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.05265 NaN NaN NaN NaN -0.424115 1743933448.33658 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0044 NaN 193.597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933477.7066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -223.983 NaN 0.39565 NaN NaN NaN NaN NaN NaN 2.49454 2.4913 NaN NaN 1743933494.56705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933498.90054 NaN NaN 6.44153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.09205667004 NaN NaN -14842.0729049332 NaN 1743933515.74594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.95841 NaN NaN NaN NaN -0.469494 1743933570.15598 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.456 NaN 0.39565 NaN NaN NaN NaN NaN NaN 2.49313 2.48956 NaN NaN 1743933616.24295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933620.57132 NaN NaN 6.43493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.97237 NaN NaN NaN NaN -0.472984 1743933691.67627 NaN -0.0610865 NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.525 NaN -0.30238 NaN NaN NaN NaN NaN NaN 2.49515 2.49093 NaN NaN 1743933739.79062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933744.11093 NaN NaN 6.7325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7648 NaN 193.62 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933781.78665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.06625762127 NaN NaN -14842.1353029578 NaN 1743933816.33105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.23068 NaN NaN NaN NaN 0.438078 1743933820.65302 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.525 NaN -0.30238 NaN NaN NaN NaN NaN NaN 2.4931 2.48895 NaN NaN 1743933862.51797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933866.84561 NaN NaN 6.73704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.12945 NaN NaN NaN NaN 0.418879 1743933942.04568 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.998 NaN -0.30238 NaN NaN NaN NaN NaN NaN 2.49341 2.48895 NaN NaN 1743933983.94324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743933988.27209 NaN NaN 6.74858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.11549 NaN NaN NaN NaN 0.42237 1743934063.9476 NaN -0.0331613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8244 NaN 193.627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743934085.01608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.464 -14842.7208 NaN NaN NaN NaN NaN NaN 1743934097.73419 NaN NaN NaN NaN 0.0737931 -0.146687 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.471 NaN 0.918808 NaN NaN NaN NaN NaN NaN 2.49692 2.4928 NaN NaN 1743934106.45163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743934110.87827 NaN NaN 7.55845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.46180026027 NaN NaN -14842.7191000203 NaN 1743934119.49283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743934154.26785 NaN NaN NaN NaN 0.0732941 -0.145607 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.998 NaN 0.918808 NaN NaN NaN NaN NaN NaN 2.49698 2.49484 NaN NaN 1743934229.45654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743934234.23013 NaN NaN 8.63663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
