dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.19381 NaN NaN NaN NaN 0.410152 1745119477.4881 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49338 2.48898 NaN NaN 1745119552.7179 NaN NaN 6.76177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05592 NaN NaN NaN NaN 0.397935 1745119598.7569 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49322 2.48892 NaN NaN 1745119674.01059 NaN NaN 6.76135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.34041 NaN NaN NaN NaN 0.406662 1745119720.04276 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9219 NaN 267.248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745119758.2944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.51064523146 NaN NaN -14842.1048272442 NaN 1745119762.85489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.20912 NaN NaN NaN NaN NaN NaN 2.4985 2.49429 NaN NaN 1745119797.24939 NaN NaN 6.37682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.862193 NaN NaN NaN NaN -0.443314 1745119843.32654 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.20912 NaN NaN NaN NaN NaN NaN 2.49402 2.49188 NaN NaN 1745119918.6131 NaN NaN 6.37311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.813323 NaN NaN NaN NaN -0.436332 1745119964.6825 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.49588 2.4942 NaN NaN 1745120040.0007 NaN NaN 6.37105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8465 NaN 267.264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120061.02173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52026256938 NaN NaN -14842.0904081087 NaN 1745120065.35696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.24442 NaN NaN NaN NaN -0.427606 1745120086.37494 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.20912 NaN NaN NaN NaN NaN NaN 2.49603 2.49148 NaN NaN 1745120161.67044 NaN NaN 6.36981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.720821 NaN NaN NaN NaN -0.424115 1745120207.7363 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.49643 2.49554 NaN NaN 1745120283.05588 NaN NaN 6.36734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.837758 NaN NaN NaN NaN -0.42237 1745120329.12622 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8469 NaN 267.273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120362.69519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52943540434 NaN NaN -14842.0743741009 NaN 1745120367.02954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.49609 2.49133 NaN NaN 1745120404.74875 NaN NaN 6.36487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.54636 NaN NaN NaN NaN -0.415388 1745120450.85681 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.4953 2.491 NaN NaN 1745120526.19882 NaN NaN 6.35869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.778417 NaN NaN NaN NaN -0.420624 1745120572.31662 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120580.82349 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.49545 2.49121 NaN NaN 1745120647.82138 NaN NaN 6.3558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7418 NaN 267.285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120664.6832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52716378574 NaN NaN -14842.0609568587 NaN 1745120669.01361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.701622 NaN NaN NaN NaN -0.411898 1745120694.22183 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120702.72562 NaN NaN NaN 244.581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.20912 NaN NaN NaN NaN NaN NaN 2.49331 2.49466 NaN NaN 1745120769.67856 NaN NaN 6.34921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05243 NaN NaN NaN NaN -0.417134 1745120815.76816 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120824.27307 NaN NaN NaN 245.528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.210577 NaN NaN NaN NaN NaN NaN 2.49502 2.49142 NaN NaN 1745120891.24689 NaN NaN 6.35168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.867429 NaN NaN NaN NaN -0.418879 1745120937.34125 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 13.9641 NaN 267.33 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745120967.38425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53144981377 NaN NaN -14842.0608580346 NaN 1745120971.80768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49331 2.49045 NaN NaN 1745121013.68634 NaN NaN 6.72879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.724312 NaN NaN NaN NaN 0.427606 1745121059.72083 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49365 2.49484 NaN NaN 1745121135.50113 NaN NaN 6.73127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.12923 NaN NaN NaN NaN 0.42586 1745121181.55612 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49331 2.49191 NaN NaN 1745121256.79947 NaN NaN 6.7325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8802 NaN 267.348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745121269.48215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53775821449 NaN NaN -14842.0417709263 NaN 1745121273.81229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.20951 NaN NaN NaN NaN 0.427606 1745121303.1694 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49591 2.49173 NaN NaN 1745121378.42545 NaN NaN 6.73704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.0088 NaN NaN NaN NaN 0.42237 1745121424.46936 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49905 2.49502 NaN NaN 1745121499.74081 NaN NaN 6.74363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.34565 NaN NaN NaN NaN 0.42586 1745121545.80276 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9659 NaN 267.353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745121570.98535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53324778621 NaN NaN -14842.0237494937 NaN 1745121575.30887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49707 2.49579 NaN NaN 1745121621.36105 NaN NaN 6.74775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.25315 NaN NaN NaN NaN 0.42586 1745121667.39548 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49368 2.49133 NaN NaN 1745121742.6528 NaN NaN 6.7527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.04894 NaN NaN NaN NaN 0.415388 1745121788.68951 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49338 2.49188 NaN NaN 1745121863.93396 NaN NaN 6.75682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9929 NaN 267.357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745121872.4425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52961083063 NaN NaN -14842.0108385059 NaN 1745121876.77353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.21824 NaN NaN NaN NaN 0.406662 1745121910.31403 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.108564 NaN NaN NaN NaN NaN NaN 2.49307 2.48913 NaN NaN 1745121985.54205 NaN NaN 6.76012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.1781 NaN NaN NaN NaN 0.394444 1745122031.5726 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.21203 NaN NaN NaN NaN NaN NaN 2.49316 2.48886 NaN NaN 1745122106.80621 NaN NaN 6.76259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15366 NaN NaN NaN NaN 0.389208 1745122152.82339 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9214 NaN 267.365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745122174.33997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52472272007 NaN NaN -14841.9987315589 NaN 1745122178.95361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49585 2.4917 NaN NaN 1745122230.53696 NaN NaN 6.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.844739 NaN NaN NaN NaN -0.445059 1745122276.6297 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49591 2.4917 NaN NaN 1745122351.91129 NaN NaN 6.37187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.916298 NaN NaN NaN NaN -0.432842 1745122397.98706 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49316 2.48907 NaN NaN 1745122473.27673 NaN NaN 6.37064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8522 NaN 267.381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745122477.60916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53410830314 NaN NaN -14841.9859334539 NaN 1745122481.95044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.07512 NaN NaN NaN NaN -0.424115 1745122519.65408 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49512 2.49136 NaN NaN 1745122594.96252 NaN NaN 6.36858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.963422 NaN NaN NaN NaN -0.42237 1745122641.03055 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49374 2.49115 NaN NaN 1745122716.33261 NaN NaN 6.36734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.01055 NaN NaN NaN NaN -0.420624 1745122762.42044 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8408 NaN 267.391 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745122779.26245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53154116338 NaN NaN -14841.9673527836 NaN 1745122783.58835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49567 2.49154 NaN NaN 1745122838.01465 NaN NaN 6.36528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.55509 NaN NaN NaN NaN -0.42237 1745122884.09326 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.4957 2.49176 NaN NaN 1745122959.47079 NaN NaN 6.36198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745122980.49994 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.975639 NaN NaN NaN NaN -0.410152 1745123005.71964 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 14.6929 0.206205 267.403 NaN NaN NaN NaN NaN 2.49594 2.49154 NaN NaN 1745123081.05334 NaN NaN 6.35498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.5252750989 NaN NaN -14841.9516596805 NaN 1745123085.38998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745123102.2576 NaN NaN NaN 244.112 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.00705 NaN NaN NaN NaN -0.404916 1745123127.46429 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.206205 NaN NaN NaN NaN NaN NaN 2.49594 2.49161 NaN NaN 1745123202.77365 NaN NaN 6.34962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.811578 NaN NaN NaN NaN -0.413643 1745123248.85782 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745123253.19266 NaN NaN NaN 243.759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49338 2.48877 NaN NaN 1745123326.94666 NaN NaN 6.72509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.1781 NaN NaN NaN NaN 0.429351 1745123370.18005 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.548 NaN 267.455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745123382.84177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.53060274497 NaN NaN -14841.9468814431 NaN 1745123387.16577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.117308 NaN NaN NaN NaN NaN NaN 2.49557 2.49127 NaN NaN 1745123449.91174 NaN NaN 6.72838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.24093 NaN NaN NaN NaN 0.429351 1745123491.78107 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49344 2.49124 NaN NaN 1745123571.2421 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.03149 NaN NaN NaN NaN 0.429351 1745123613.12509 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.916 NaN 267.46 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745123684.20367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52721506581 NaN NaN -14841.9264587898 NaN 1745123688.54767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.117308 NaN NaN NaN NaN NaN NaN 2.49341 2.49154 NaN NaN 1745123692.87323 NaN NaN 6.73827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.29503 NaN NaN NaN NaN 0.431096 1745123734.77966 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49368 2.49481 NaN NaN 1745123814.22086 NaN NaN 6.74693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.984366 NaN NaN NaN NaN 0.429351 1745123856.08972 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.117308 NaN NaN NaN NaN NaN NaN 2.49331 2.49243 NaN NaN 1745123935.53879 NaN NaN 6.75064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.23395 NaN NaN NaN NaN 0.415388 1745123977.42346 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9772 NaN 267.464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745123985.92749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52021264308 NaN NaN -14841.9110589963 NaN 1745123990.25391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.117308 NaN NaN NaN NaN NaN NaN 2.49383 2.49133 NaN NaN 1745124057.15479 NaN NaN 6.75146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.1973 NaN NaN NaN NaN 0.418879 1745124099.02603 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.117308 NaN NaN NaN NaN NaN NaN 2.49331 2.48904 NaN NaN 1745124178.46811 NaN NaN 6.75888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.01229 NaN NaN NaN NaN 0.406662 1745124220.31644 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9943 NaN 267.469 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745124287.21683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.51684381543 NaN NaN -14841.899711252 NaN 1745124291.5426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49621 2.49551 NaN NaN 1745124300.02887 NaN NaN 6.76795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15192 NaN NaN NaN NaN 0.45204 1745124341.91705 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.0109316 NaN NaN NaN NaN NaN NaN 2.49353 2.49127 NaN NaN 1745124421.32605 NaN NaN 6.86233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.09258 NaN NaN NaN NaN 0.401426 1745124463.64746 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5858.9434 -14840.3007 NaN NaN NaN NaN NaN NaN 1745124476.38751 NaN NaN NaN NaN -0.129903 -0.0403154 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745124532.46115 NaN NaN NaN NaN -0.130383 -0.039831 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.734 NaN 0.915893 NaN NaN NaN NaN NaN NaN 2.49698 2.49252 NaN NaN 1745124541.58167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745124546.19937 NaN NaN 8.15978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9182 NaN 267.482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745124590.34982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
